id,home,draw,away
18431539,0.48550913,0.27037024,0.24412066
18431535,0.4983237,0.26896867,0.23270762
18431526,0.4919122,0.29390043,0.21418738
18431462,0.36454153,0.27702472,0.3584337
18431461,0.351171,0.279461,0.36936796
18433359,0.527334,0.26151046,0.2111556
18430766,0.47046402,0.3260998,0.20343612
18434156,0.4693772,0.25087035,0.27975243
18434157,0.39501646,0.26769838,0.3372852
18081044,0.5779366,0.2102583,0.21180509
18434158,0.27074486,0.26997745,0.4592777
18414911,0.5837971,0.25777292,0.15843
18250844,0.47955015,0.24973154,0.27071834
18153593,0.4267875,0.29795703,0.2752555
18250839,0.5719369,0.22712138,0.20094173
18136566,0.48524046,0.28552452,0.22923505
18136565,0.58528274,0.2507086,0.16400863
18136563,0.24853353,0.31023884,0.4412276
18136562,0.3809576,0.32759756,0.29144484
18135906,0.5418388,0.23921385,0.21894729
18135905,0.5811161,0.22558142,0.19330254
18135904,0.3853999,0.2522584,0.3623417
18136747,0.46487793,0.24543923,0.28968284
18135903,0.40260574,0.2466496,0.3507447
18081045,0.2722946,0.20991625,0.5177892
18045063,0.39898202,0.23729186,0.36372614
17956625,0.29439694,0.31752166,0.38808134
18433357,0.2249854,0.25867733,0.51633734
17878992,0.7133608,0.14611857,0.14052062
18433356,0.26529503,0.2614374,0.47326753
17762010,0.32123324,0.18697806,0.49178863
18081047,0.304415,0.14989929,0.54568577
18136748,0.33877417,0.29036844,0.3708574
18136749,0.27210474,0.27672142,0.45117387
18136750,0.20118943,0.22316691,0.57564366
18153030,0.46954525,0.29159632,0.23885849
18153029,0.44352162,0.3043286,0.25214973
18153028,0.44939223,0.31446195,0.2361458
18153027,0.51123166,0.26934585,0.21942247
18153026,0.44526055,0.2982441,0.25649536
18153024,0.24052466,0.3236156,0.4358597
18153023,0.44135466,0.2649016,0.29374373
18138681,0.2979407,0.2823508,0.4197085
18138680,0.24554972,0.2812813,0.473169
18138677,0.31203634,0.2712193,0.41674435
18138674,0.36566764,0.26751527,0.3668171
18136935,0.5305666,0.26859662,0.20083675
18136934,0.3514647,0.25690535,0.39162993
18136933,0.5915414,0.23564827,0.17281029
18250840,0.64315516,0.20669456,0.15015024
18136931,0.55368334,0.24668694,0.19962972
18136751,0.58637345,0.22809464,0.18553193
17758888,0.24758843,0.2232316,0.52917993
18153031,0.40050685,0.31267372,0.28681946
17758887,0.6076449,0.21668583,0.17566927
17758651,0.3438979,0.2721034,0.38399866
18278292,0.35946977,0.2878208,0.3527094
18163243,0.48121947,0.1913955,0.327385
18163334,0.56281936,0.18322389,0.25395676
18163338,0.24655047,0.13477346,0.61867607
18433352,0.27711973,0.23716089,0.48571944
18433351,0.24236582,0.23180671,0.52582747
18433350,0.4863769,0.25814465,0.25547844
18163153,0.28705865,0.18218406,0.5307573
18433349,0.4036373,0.28343952,0.31292325
18433347,0.47935435,0.2812425,0.23940316
18177522,0.31410846,0.2700639,0.41582757
18273861,0.6861448,0.140916,0.17293912
18433342,0.14283489,0.24926507,0.6079001
18433346,0.48288435,0.24926579,0.2678499
18433345,0.46323687,0.2562656,0.28049746
18433344,0.60204697,0.23698612,0.16096698
18433348,0.27235535,0.26807022,0.4595744
18163065,0.586262,0.16148381,0.25225416
18162975,0.52185243,0.19937462,0.27877298
18162970,0.63073397,0.17045051,0.19881551
17758650,0.6300568,0.21723162,0.1527116
18433337,0.44848013,0.239353,0.31216687
18418594,0.4327652,0.26860785,0.2986269
18433340,0.3642877,0.29469752,0.34101474
18383471,0.80614907,0.11280389,0.08104704
18433338,0.51917267,0.23151857,0.2493088
18433341,0.5236041,0.22836445,0.24803147
18001990,0.7216357,0.18048994,0.09787438
18137237,0.6896162,0.20499666,0.10538712
18433355,0.5625331,0.22309469,0.2143722
18140776,0.3566453,0.2038554,0.43949935
18140779,0.739493,0.12934217,0.13116488
18433339,0.71696275,0.15474042,0.12829682
18140783,0.3548365,0.15484886,0.49031466
18433354,0.26593956,0.2770128,0.4570477
18154650,0.8524647,0.0846315,0.062903844
18433353,0.53756833,0.23501506,0.2274166
17758885,0.657684,0.18590263,0.15641335
18153032,0.39852566,0.30061045,0.30086395
18136932,0.2654262,0.25465202,0.47992182
18153588,0.39987865,0.27216825,0.32795313
18233735,0.47398928,0.22011895,0.30589178
18233370,0.30268195,0.20175087,0.4955672
18233368,0.41708854,0.2102208,0.37269068
18232993,0.25006726,0.19635004,0.55358267
18231946,0.23797023,0.265935,0.49609482
18231943,0.681325,0.16043967,0.15823531
18231942,0.36321917,0.25942767,0.3773531
18153587,0.29294306,0.26957208,0.4374849
18231940,0.56600785,0.22850244,0.20548967
18231939,0.3048173,0.23306103,0.46212173
18231937,0.453774,0.26733562,0.27889037
18220851,0.53782064,0.22634995,0.23582938
18217905,0.6795451,0.20174447,0.11871043
18207346,0.31208944,0.29121107,0.39669952
18207345,0.4399681,0.27145356,0.28857833
18233736,0.55284184,0.20543353,0.24172464
18207344,0.42443392,0.29676983,0.2787963
18233737,0.2811199,0.20668714,0.51219296
18234196,0.4967604,0.23531762,0.26792198
18250406,0.5998032,0.21665074,0.183546
18250403,0.45569184,0.20873857,0.33556956
18250402,0.6044545,0.21599744,0.179548
18250401,0.34526682,0.24801762,0.40671557
18250399,0.3637493,0.26601344,0.37023723
18250398,0.43489873,0.2802148,0.28488642
18236139,0.316907,0.19507581,0.48801723
18236137,0.5784484,0.20878838,0.21276319
18234205,0.41019547,0.26463184,0.3251727
18234204,0.3623293,0.26540878,0.37226188
18234203,0.48749214,0.30151853,0.21098928
18234202,0.5084461,0.23724304,0.25431082
18234201,0.32300854,0.26594836,0.41104314
18234199,0.4110022,0.2555165,0.33348128
18234198,0.60539865,0.2012407,0.19336064
18234195,0.3648935,0.2945156,0.3405909
18196519,0.3769873,0.23396033,0.38905236
18138678,0.6630192,0.19439898,0.14258182
18196511,0.42953306,0.23563248,0.3348345
18154138,0.4085502,0.2902445,0.3012053
18154137,0.20029308,0.22338891,0.57631797
18154136,0.47639143,0.28782073,0.23578782
18153597,0.52960527,0.25428668,0.21610807
18154135,0.46270078,0.3089688,0.22833043
18154134,0.40340614,0.27367577,0.32291812
18177806,0.58058774,0.18410361,0.23530869
18153598,0.38907748,0.26082367,0.35009885
18154132,0.48255613,0.2913387,0.22610521
18154127,0.42736185,0.32912868,0.24350944
18154128,0.35861868,0.31539953,0.3259818
18154129,0.26047713,0.27123207,0.46829078
18154131,0.36662045,0.28787163,0.34550792
18196513,0.4148036,0.25728604,0.3279103
18154133,0.41866016,0.29977396,0.28156587
18195676,0.348546,0.24559906,0.40585497
18194645,0.32103923,0.2217483,0.45721248
18195679,0.39906207,0.18237261,0.41856536
18153590,0.27511278,0.30563647,0.4192507
18153591,0.29544988,0.24600698,0.45854312
18153592,0.2914297,0.29583874,0.41273156
18196057,0.42079926,0.25099045,0.32821035
18196056,0.6007549,0.21031214,0.1889329
18195677,0.5727304,0.20895389,0.21831569
18153594,0.24060975,0.252344,0.5070463
18154130,0.35958454,0.30551448,0.334901
18153595,0.34345844,0.2634133,0.39312828
18195680,0.20854035,0.20662399,0.58483565
18153596,0.49369925,0.2580847,0.24821606
18335878,0.328518,0.3165417,0.35494024
18177851,0.66743684,0.18427761,0.14828557
18126026,0.6378607,0.19095129,0.17118795
18293016,0.39458436,0.3186319,0.2867837
18177303,0.37271035,0.3456011,0.28168857
18331110,0.6462668,0.18227658,0.17145663
18359169,0.30754307,0.3195297,0.3729272
18359172,0.3838927,0.28241575,0.33369154
18357524,0.7748858,0.14512807,0.07998611
18359775,0.32058984,0.29765147,0.3817587
18363500,0.52708876,0.27391297,0.19899829
18363499,0.36277384,0.3259764,0.31124973
18323540,0.31340793,0.23720832,0.4493838
18323539,0.25732115,0.22401188,0.5186669
18126589,0.69718087,0.17683743,0.12598172
18368509,0.46495703,0.22465606,0.3103869
17784878,0.6986447,0.16577165,0.13558362
18363779,0.45452908,0.2636347,0.2818362
18361944,0.2581794,0.2514713,0.4903492
18253193,0.4622629,0.26276663,0.2749705
18252814,0.39338648,0.33403692,0.27257663
18432373,0.48386696,0.27706966,0.23906337
18434155,0.27133894,0.25664523,0.4720158
18436586,0.61636055,0.23718277,0.1464567
18431223,0.5138619,0.20517628,0.28096187
17807521,0.7582114,0.11734047,0.12444811
18432374,0.51223445,0.24726117,0.2405044
18253196,0.3440021,0.34989125,0.30610666
18393378,0.47904494,0.27054292,0.25041208
18431532,0.67586446,0.20648578,0.11764977
18269216,0.3340986,0.3118374,0.35406402
18269520,0.43192986,0.30332643,0.2647437
18369876,0.48780677,0.29845205,0.21374114
18269523,0.32387522,0.32417303,0.3519518
18269828,0.5019721,0.27088687,0.22714102
18368507,0.626121,0.23359351,0.1402855
18366797,0.5423559,0.2585673,0.19907674
18359168,0.3858652,0.2783675,0.33576733
18366788,0.47137335,0.29408464,0.23454204
18365043,0.47033635,0.2809754,0.24868828
18359769,0.26423934,0.3333043,0.40245637
18359772,0.47186375,0.27403513,0.2541011
18360045,0.3938425,0.28978395,0.31637356
18432048,0.6784793,0.19057335,0.13094734
18435688,0.39299402,0.31713268,0.28987327
18252817,0.4103302,0.28471264,0.30495715
18428327,0.26862115,0.2632827,0.4680962
18429604,0.34632137,0.3215767,0.3321019
18134330,0.278542,0.27684525,0.44461277
18165507,0.8064393,0.08797955,0.10558113
18427957,0.28359312,0.3038881,0.41251877
18142266,0.50406414,0.24555932,0.25037652
18149828,0.53692555,0.23256622,0.23050825
18149831,0.3091749,0.23556611,0.45525897
18149832,0.14155883,0.23657583,0.62186533
18155817,0.24967395,0.27765164,0.47267437
18165510,0.59858596,0.19737601,0.20403798
18305781,0.24175003,0.20136559,0.55688435
18303731,0.34590837,0.29086542,0.3632262
18202964,0.57301414,0.20776783,0.21921809
18175321,0.4914766,0.25317222,0.25535122
18220679,0.5781871,0.21619545,0.20561743
18250032,0.22601382,0.2047781,0.5692081
18298714,0.46348712,0.33693546,0.1995774
18302273,0.24605536,0.26984432,0.48410028
18322924,0.5236003,0.27989835,0.19650137
18428689,0.5236726,0.25268236,0.22364512
18137238,0.5016922,0.289572,0.20873581
17883663,0.6719233,0.17130777,0.15676896
18427362,0.20517097,0.26947936,0.5253497
18367184,0.58296186,0.2220378,0.19500038
18294046,0.44618958,0.22255246,0.3312579
18429601,0.54112685,0.28213567,0.17673752
18250033,0.39976004,0.26885733,0.33138257
18133231,0.2878254,0.21535356,0.49682108
18167315,0.5014038,0.2547272,0.24386899
18296132,0.45808873,0.29378787,0.24812335
18250034,0.5005948,0.1998145,0.29959068
18429473,0.47915298,0.30536732,0.21547973
18345171,0.3727805,0.31817788,0.30904162
18345169,0.56066227,0.25262308,0.18671465
18345165,0.55075973,0.260513,0.18872729
18298713,0.46746692,0.32559383,0.20693922
18359164,0.42496008,0.28724113,0.2877988
18144953,0.4163165,0.27197856,0.3117049
17757403,0.43556815,0.2888451,0.27558672
18145582,0.5673782,0.2602004,0.17242132
18359173,0.20832236,0.23490712,0.5567705
18427693,0.41926956,0.30085507,0.27987537
18429471,0.4449421,0.32989356,0.22516437
18345172,0.42602518,0.32530025,0.24867463
18429470,0.3330053,0.3211403,0.34585443
18427409,0.09530923,0.20971507,0.6949757
18269826,0.43393457,0.285286,0.28077936
18339111,0.5767073,0.251223,0.1720697
18434442,0.5942424,0.22367567,0.18208191
18134332,0.4398537,0.31411588,0.24603043
18420409,0.43530962,0.24102765,0.32366273
18322723,0.35682857,0.17358722,0.46958426
18369875,0.468305,0.2828074,0.24888758
18219193,0.40244868,0.23793574,0.35961553
18369881,0.5947826,0.21709082,0.18812655
18369883,0.60264224,0.23115975,0.16619799
18217907,0.5978177,0.21978404,0.18239823
18217498,0.49499974,0.2592008,0.24579951
18167667,0.51613,0.2850405,0.19882955
18167319,0.51702654,0.2939786,0.18899484
18132691,0.31202155,0.22525601,0.46272242
18155018,0.29245278,0.24209529,0.46545193
17753460,0.40121517,0.21313682,0.385648
18154841,0.5940473,0.20200107,0.20395163
18137624,0.38983455,0.28243813,0.3277273
18026337,0.48192564,0.26853743,0.24953698
18026338,0.66409993,0.20245524,0.13344485
18137622,0.3841846,0.2826431,0.33317226
18134335,0.49209017,0.3108386,0.1970712
18132692,0.3702411,0.25605068,0.37370825
18132689,0.5687436,0.17370123,0.2575552
18155022,0.34101176,0.2706813,0.38830692
18297318,0.4720278,0.16475089,0.36322126
18294043,0.5744319,0.1840302,0.24153794
18366794,0.5248617,0.24593307,0.22920522
18427947,0.34282288,0.31239188,0.34478527
18269217,0.4616116,0.31510833,0.22328004
18044342,0.39632982,0.14288372,0.4607865
18145740,0.38100806,0.30494434,0.3140476
18196999,0.42205587,0.2771987,0.30074546
18167666,0.45336235,0.27964962,0.26698798
17759362,0.36581382,0.22738242,0.4068037
18259198,0.22505546,0.27233896,0.5026056
18209894,0.6770447,0.15315036,0.16980498
18150539,0.45170873,0.29339898,0.2548923
18360046,0.38242936,0.27746776,0.34010285
18360047,0.22149245,0.24899577,0.52951175
18218319,0.12711194,0.22018111,0.6527069
17935165,0.49099383,0.28832337,0.22068283
18434925,0.4708467,0.24783964,0.28131366
18435969,0.33505425,0.32648972,0.33845603
18166508,0.446771,0.29677263,0.25645643
18293011,0.45804492,0.29336965,0.24858542
18319876,0.76001996,0.13453978,0.1054402
18126027,0.33173367,0.28979203,0.37847427
17784876,0.733893,0.17086193,0.095245115
18177520,0.5515708,0.22804974,0.22037953
18435942,0.27662915,0.3507187,0.37265214
18154651,0.38697335,0.14553303,0.46749365
18195678,0.40450513,0.2644906,0.3310043
18126031,0.51562995,0.22374,0.2606301
18165799,0.40039912,0.29725036,0.30235055
18156662,0.40810102,0.28044584,0.31145313
18365039,0.43177018,0.2660157,0.3022141
18164787,0.43825668,0.32788146,0.23386192
18138675,0.23445371,0.24136181,0.52418447
18126591,0.27337506,0.21494927,0.51167566
18126590,0.1538491,0.2027925,0.64335847
18323541,0.49798873,0.22741775,0.27459347
18431548,0.5135777,0.27599928,0.210423
18140474,0.6239746,0.21263029,0.16339508
18357525,0.44748265,0.2629571,0.2895603
18428025,0.42082256,0.3414914,0.23768601
17807273,0.86155343,0.07116915,0.06727742
18269214,0.4879673,0.30504736,0.20698531
18253191,0.4927469,0.28893995,0.2183131
18252818,0.33403265,0.29536495,0.3706024
18427963,0.57613295,0.25186005,0.17200698
17807520,0.65985394,0.15183128,0.18831481
18427407,0.55015063,0.29587817,0.15397117
18340786,0.47833735,0.3101245,0.21153815
18367185,0.26186594,0.31587553,0.42225853
18428690,0.64144963,0.21111418,0.1474362
18428218,0.473439,0.2584409,0.26812008
18428217,0.44430187,0.29605934,0.25963873
18269522,0.5084688,0.2975803,0.19395083
18191150,0.5046862,0.27130687,0.22400692
17957527,0.33437172,0.2970196,0.36860862
18156088,0.37702364,0.31306908,0.3099073
18156090,0.36979613,0.32513765,0.30506623
18156087,0.43142238,0.32891425,0.23966338
18156086,0.36257145,0.3119725,0.32545608
18136930,0.313894,0.28863105,0.397475
18156091,0.39392138,0.31276888,0.29330975
18156085,0.42396304,0.30300552,0.27303144
18207347,0.39526576,0.27849197,0.3262423
18156094,0.4464271,0.32618722,0.22738567
18156092,0.36819115,0.31082574,0.32098305
18250035,0.46046728,0.26175797,0.27777472
18435689,0.4251916,0.30399597,0.2708124
18363780,0.4783953,0.2840215,0.23758318
18296133,0.5332432,0.2654714,0.20128544
18177300,0.6937081,0.19388619,0.112405695
18208428,0.45341524,0.2757002,0.2708846
18432049,0.4183478,0.29896694,0.28268528
18134331,0.3255932,0.29868844,0.37571833
18432050,0.2093286,0.29556128,0.49511006
18142268,0.51641595,0.24543436,0.23814967
17947036,0.4885403,0.2897217,0.22173804
17935164,0.47824687,0.30850402,0.21324916
17935160,0.3811499,0.3599671,0.25888303
18435406,0.21287511,0.19343135,0.59369355
17935161,0.4342693,0.32244986,0.24328086
18434443,0.5246328,0.26461986,0.21074739
18243249,0.46465895,0.29221025,0.24313077
18427363,0.40906015,0.26584825,0.32509166
18415664,0.51585174,0.25697646,0.22717182
17956629,0.27478752,0.32226327,0.40294918
18144958,0.33661556,0.26070258,0.4026819
18208429,0.43452245,0.22776665,0.33771086
18208430,0.5127282,0.20098373,0.28628805
18208431,0.46589586,0.24655905,0.28754503
18213578,0.38188,0.238421,0.37969896
18419166,0.41413346,0.30435944,0.2815071
17935158,0.40679783,0.33990556,0.2532966
18419167,0.50088507,0.31134665,0.18776825
18430369,0.38456362,0.306831,0.3086053
18433464,0.5005017,0.30292463,0.19657362
18213577,0.6580812,0.18525131,0.15666753
17960245,0.37518278,0.33220384,0.2926134
18436820,0.54378545,0.2726841,0.18353045
17946800,0.3679926,0.33991086,0.29209647
18197003,0.3768084,0.28341872,0.3397729
18175317,0.69435483,0.18416062,0.12148461
17947039,0.57910305,0.28404188,0.13685507
17947038,0.41348788,0.31660277,0.26990938
18167660,0.292256,0.28571028,0.42203367
18166509,0.33936703,0.34240273,0.31823024
18156982,0.4924107,0.25262475,0.25496453
18294047,0.63812935,0.17839403,0.1834766
18154842,0.35839662,0.2909172,0.35068622
18164789,0.4021535,0.32779562,0.27005085
17935162,0.35727823,0.34465408,0.29806772
18126024,0.5564863,0.24381016,0.19970354
18219194,0.51706535,0.24574637,0.23718822
18167123,0.28501654,0.23217444,0.48280898
18166512,0.52628785,0.27661285,0.19709934
17947037,0.34813848,0.3426942,0.3091673
18211787,0.5687075,0.25613073,0.17516176
18165797,0.6057171,0.24454437,0.1497385
18155818,0.46505246,0.23915,0.29579753
18126593,0.7705573,0.14802921,0.081413485
17960243,0.42606094,0.30689132,0.2670478
17975238,0.30121472,0.25259,0.44619524
18252816,0.36551616,0.29801157,0.33647227
18243254,0.3207431,0.364628,0.3146289
17946798,0.3802136,0.3087458,0.3110406
18126592,0.427039,0.23551583,0.33744514
18431531,0.23905398,0.28205967,0.47888634
18211234,0.51109827,0.27062744,0.21827427
17957528,0.61204547,0.2081887,0.17976584
17960241,0.40865088,0.33440855,0.25694054
18145579,0.38940668,0.27574065,0.3348527
18145583,0.55359256,0.26596832,0.18043914
18430643,0.44968912,0.32350177,0.2268091
18320305,0.4671731,0.31124774,0.22157913
17785405,0.6085545,0.20314282,0.18830274
18340731,0.35315764,0.3200378,0.32680455
18433460,0.3303435,0.33061156,0.33904493
18197005,0.27301368,0.32829317,0.39869308
17956632,0.398104,0.2606998,0.3411962
18211785,0.4183321,0.32183832,0.25982958
18434444,0.64363587,0.2164406,0.13992356
18322925,0.48778406,0.32057366,0.19164221
17975236,0.12948114,0.22810146,0.6424174
18327075,0.46567902,0.3155223,0.21879865
18427189,0.20942017,0.2662026,0.5243772
18327076,0.36427194,0.36778936,0.2679387
18427190,0.32409525,0.2607602,0.41514456
18164793,0.4962588,0.2888094,0.21493177
18420410,0.38119823,0.25495023,0.36385158
18420411,0.32505226,0.2762535,0.39869428
18322926,0.39763325,0.30206293,0.30030385
17960247,0.5017822,0.29655942,0.20165841
17946799,0.3436177,0.31253105,0.3438512
18145580,0.3140186,0.29751047,0.3884709
18420412,0.4698279,0.2882739,0.24189821
18430644,0.4988111,0.28200784,0.21918102
17958749,0.2892491,0.30115336,0.40959752
17957524,0.47062102,0.26332557,0.2660534
18427191,0.38859615,0.25274813,0.35865575
18211235,0.4261304,0.3177331,0.2561365
18430370,0.42220688,0.3122675,0.26552564
18174337,0.49684706,0.25303227,0.25012067
18320304,0.4034122,0.29459965,0.3019882
18430668,0.4701947,0.30462876,0.22517659
17947517,0.42935205,0.30645669,0.2641913
17785406,0.4569128,0.26016608,0.2829211
17975233,0.5115487,0.22911084,0.25934044
17947515,0.49723628,0.2792177,0.22354603
17947518,0.52512616,0.2814734,0.19340046
17947519,0.64383674,0.23141739,0.124745846
17956627,0.35423306,0.30485874,0.3409082
17957529,0.6616929,0.21036732,0.12793972
17975231,0.5099021,0.21143399,0.2786639
17975232,0.2610524,0.2901872,0.44876033
18433370,0.48193252,0.29551718,0.22255027
17975234,0.58960277,0.20894922,0.20144796
18411053,0.34748337,0.34119642,0.3113202
